CountryName,RegionName,Date,PredictedDailyNewCases,DailyNewCases_Pre_HALO,IsSpecialty,Words
Aruba,,2021-08-02,1.178648321922512,1.1249702000801571,0,waterwheel
Aruba,,2021-08-03,2.696861342154833,2.5740406084180734,0,low-life
Aruba,,2021-08-04,0.0,0.0,0,weitz
Aruba,,2021-08-05,0.8438385048905921,0.8054083258131679,0,puppeteers
Aruba,,2021-08-06,0.0,0.0,0,vindictive
Aruba,,2021-08-07,0.0,0.0,0,movie
Aruba,,2021-08-08,0.0,0.0,0,tajiks
Aruba,,2021-08-09,0.8210923973934349,0.7836981238587939,0,reptile
Aruba,,2021-08-10,2.3661069779493795,2.2583494931321546,0,npca
Aruba,,2021-08-11,0.0,0.0,0,abernethy
Aruba,,2021-08-12,0.5376356612405387,0.5131506032346089,0,pellegrin
Aruba,,2021-08-13,0.0,0.0,0,inuit
Aruba,,2021-08-14,0.0,0.0,0,second-in-command
Aruba,,2021-08-15,0.0,0.0,0,rationalizations
Aruba,,2021-08-16,0.5374183806289679,0.5129432180387654,0,reregister
Aruba,,2021-08-17,2.1038735773030113,2.0080587527087026,0,ruiter
Aruba,,2021-08-18,0.0,0.0,0,kearny
Aruba,,2021-08-19,0.29507087548376454,0.281632727639535,0,graphing
Aruba,,2021-08-20,0.0,0.0,0,gentlewoman
Aruba,,2021-08-21,0.0,0.0,0,velia
Aruba,,2021-08-22,0.0,0.0,0,piteous
Aruba,,2021-08-23,0.3129463988179477,0.2986941620706236,0,scandalously
Aruba,,2021-08-24,1.8964694102709942,1.8101002073616996,0,unnerved
Aruba,,2021-08-25,0.0,0.0,0,follows
Aruba,,2021-08-26,0.10334071191952728,0.09863435869904838,0,ally
Aruba,,2021-08-27,0.0,0.0,0,wk
Aruba,,2021-08-28,0.0,0.0,0,combs
Aruba,,2021-08-29,0.0,0.0,0,discern
Aruba,,2021-08-30,0.1356585381584247,0.12948036320599612,0,still-life
Afghanistan,,2021-05-30,871.9584642411577,886.1513020743777,0,inaugurate
Afghanistan,,2021-05-31,983.8760950136893,993.8523582280187,0,unofficial
Afghanistan,,2021-06-01,1231.1070266490049,1236.1252959871556,0,maxy
Afghanistan,,2021-06-02,1049.7580993577565,1047.7478701450987,0,limn
Afghanistan,,2021-06-03,1224.7721409252447,1215.1759988846372,0,designing
Afghanistan,,2021-06-04,1475.9798679903245,1455.780604154097,0,spavined
Afghanistan,,2021-06-05,1167.0743746863984,1144.35491556745,0,incompetently
Afghanistan,,2021-06-06,1431.3932902772017,1395.3489109135387,0,bertie
Afghanistan,,2021-06-07,1563.4975693911545,1515.2958566611767,0,terracotta
Afghanistan,,2021-06-08,1832.1570848694394,1765.443795343644,0,msn
Afghanistan,,2021-06-09,1648.132979677823,1579.024308616249,0,burk
Afghanistan,,2021-06-10,1831.411704905858,1744.6253376164213,0,tenacious
Afghanistan,,2021-06-11,2093.4915414025995,1982.992676120892,0,betwixt
Afghanistan,,2021-06-12,1772.9282726408087,1669.8932211782858,0,loves
Afghanistan,,2021-06-13,2051.216277866706,1921.1903513420716,0,valorized
Afghanistan,,2021-06-14,2190.8322996886895,2040.5305474554664,0,senses
Afghanistan,,2021-06-15,2473.3764513677315,2290.9345153280983,0,improving
Afghanistan,,2021-06-16,2284.429733219838,2104.272902377578,0,panhandler
Afghanistan,,2021-06-17,2477.1827793123257,2269.3280734315513,0,disinvited
Afghanistan,,2021-06-18,2751.292632137942,2506.7095755146674,0,reigned
Afghanistan,,2021-06-19,2417.924554364243,2191.0428279662406,0,kissed
Afghanistan,,2021-06-20,2705.413089368094,2438.3460456026314,0,phaser
Afghanistan,,2021-06-21,2833.216632970227,2553.533358911983,0,bacterial
Afghanistan,,2021-06-22,3105.418224102675,2798.8643495665656,0,hyperbaric
Afghanistan,,2021-06-23,2891.8506839951397,2606.379302112344,0,danzig
Afghanistan,,2021-06-24,3068.097920281427,2765.2281497563235,0,societies
Afghanistan,,2021-06-25,3324.1022364979617,2995.960792603703,0,decorated
Afghanistan,,2021-06-26,2966.0074434782273,2673.2156170362605,0,shoestring
Afghanistan,,2021-06-27,3232.383277263137,2913.2959446971454,0,power-sharing
Afghanistan,,2021-06-28,3351.7443185733055,3020.8741641644137,0,wasn
Afghanistan,,2021-06-29,3615.156645937971,3258.2835303409624,0,hiebert
Afghanistan,,2021-06-30,3392.4022174942365,3057.5184856715296,0,overpasses
Afghanistan,,2021-07-01,3559.390084557802,3208.022010223178,0,wegener
Afghanistan,,2021-07-02,3805.8888778647674,3430.1874755518934,0,quietly
Afghanistan,,2021-07-03,3438.0402449235553,3098.6513182687786,0,e
Afghanistan,,2021-07-04,3694.78537236269,3330.051642559063,0,vetinari
Afghanistan,,2021-07-05,3804.3211692510718,3428.774524563416,0,andrey
Afghanistan,,2021-07-06,4057.8028377463247,3657.233544901978,0,defiling
Afghanistan,,2021-07-07,3824.9479659420285,3447.365130316932,0,changin
Afghanistan,,2021-07-08,3981.9711053997794,3588.887603417092,0,prolapsed
Afghanistan,,2021-07-09,4218.412189012626,3801.988214008152,0,jerking
Afghanistan,,2021-07-10,3840.3809318100866,3461.2746184628218,0,half-right
Afghanistan,,2021-07-11,4087.225863705359,3683.752053028821,0,corroded
Afghanistan,,2021-07-12,4186.766555506118,3773.4665048375914,0,customer-facing
Afghanistan,,2021-07-13,4430.249520579945,3992.9138518592026,0,infamously
Afghanistan,,2021-07-14,4187.314354235671,3773.9602271719887,0,pray
Afghanistan,,2021-07-15,4334.522548097151,3906.6366449778493,0,mincing
Afghanistan,,2021-07-16,4561.143527098387,4110.886550535646,0,administers
Afghanistan,,2021-07-17,4173.252172142201,3761.2862047704166,0,toledano
Afghanistan,,2021-07-18,4410.607915422295,3975.2111836590466,0,tiger
Afghanistan,,2021-07-19,4500.624565304598,4056.341767059224,0,kutler
Afghanistan,,2021-07-20,4734.641666532775,4267.257680649483,0,blub
Afghanistan,,2021-07-21,4482.205174425462,4039.7406612654163,0,kewl
Afghanistan,,2021-07-22,4620.209247766317,4164.121550760679,0,bunce
Afghanistan,,2021-07-23,4837.665785502909,4360.111690293975,0,westbound
Afghanistan,,2021-07-24,4440.572838156451,4002.218094782066,0,fanta
Afghanistan,,2021-07-25,4669.156886278186,4208.23728350258,0,incisive
Afghanistan,,2021-07-26,4750.35719896202,4281.42184156967,0,heidelberg
Afghanistan,,2021-07-27,4975.635514936943,4484.461626168987,0,anglo-american
Afghanistan,,2021-07-28,4714.412382408242,4249.025346687518,0,no-win
Afghanistan,,2021-07-29,4843.966765138587,4365.790663622838,0,privilege
Afghanistan,,2021-07-30,5052.984367797718,4554.174924388086,0,sibby
Afghanistan,,2021-07-31,4647.428568783815,4188.65389446369,0,rouser
Afghanistan,,2021-08-01,4867.98928549498,4387.441781430544,0,gingery
Afghanistan,,2021-08-02,4941.113521341535,4453.347499124771,0,soylent
Afghanistan,,2021-08-03,5158.380754175356,4649.16702114206,0,sweet-talking
Afghanistan,,2021-08-04,4889.086040945529,4406.455953584161,0,checkered
Afghanistan,,2021-08-05,5010.911963775023,4516.255731795691,0,methamphetamine
Afghanistan,,2021-08-06,5212.201338379191,4697.674662796184,0,fairbairn
Afghanistan,,2021-08-07,4798.868596664382,4325.144397366809,0,shmoe
Afghanistan,,2021-08-08,5012.099757550673,4517.326271546987,0,sycophants
Afghanistan,,2021-08-09,5077.825505702162,4576.56384924973,0,scrabbling
Afghanistan,,2021-08-10,5287.747714885527,4765.763417573687,0,anti-socialist
Afghanistan,,2021-08-11,5011.028239677599,4516.3605294283925,0,diminishing
Afghanistan,,2021-08-12,5125.762034904367,4619.768285156194,0,gerstein
Afghanistan,,2021-08-13,5319.951045312951,4794.787770162032,0,marinated
Afghanistan,,2021-08-14,4899.461119396291,4415.806847764665,0,pastries
Afghanistan,,2021-08-15,5105.971450899039,4601.93134467594,0,conserving
Afghanistan,,2021-08-16,5164.904801305221,4655.047041676797,0,nightmarish
Afghanistan,,2021-08-17,5368.056784528333,4838.144712378208,0,troopships
Afghanistan,,2021-08-18,5084.4978129043175,4582.577494243671,0,winfrey
Afghanistan,,2021-08-19,5192.707453583883,4680.105132623187,0,ual
Afghanistan,,2021-08-20,5380.36711119874,4849.23981518333,0,leucadendron
Afghanistan,,2021-08-21,4953.2619968509425,4464.296728037309,0,weasels
Afghanistan,,2021-08-22,5153.613054490535,4644.869968792165,0,pst
Afghanistan,,2021-08-23,5206.286238547802,4692.343476834271,0,bayless
Afghanistan,,2021-08-24,5403.201226412277,4869.819842224143,0,oil-consuming
Afghanistan,,2021-08-25,5113.317688721758,4608.552392683535,0,sweed
Afghanistan,,2021-08-26,5215.5198078859175,4700.665546898496,0,mantas
Afghanistan,,2021-08-27,5397.167556591179,4864.381791005066,0,ironing
Afghanistan,,2021-08-28,4963.95989484815,4473.938574371335,0,unsatisfied
Afghanistan,,2021-08-29,5158.649161599943,4649.408932510391,0,accra
Afghanistan,,2021-08-30,5205.564801399072,4691.693256937847,0,costs
Angola,,2021-05-30,200.78610732560495,219.89014845382889,0,arrowhead
Angola,,2021-05-31,313.175516636836,341.52219796285726,0,mal
Angola,,2021-06-01,399.5364695524134,433.86473823215204,0,trib
Angola,,2021-06-02,275.2339657035471,297.6284573768647,0,bonus
Angola,,2021-06-03,341.46110738854225,367.70184568622165,0,villager
Angola,,2021-06-04,251.72153963160767,269.93839536700557,0,utilis
Angola,,2021-06-05,208.4808175070338,222.64226705344043,0,factor
Angola,,2021-06-06,243.52918375148317,258.99847767225896,0,quarterbacks
Angola,,2021-06-07,361.3780941130638,382.75431599584067,0,heroically
Angola,,2021-06-08,452.0396688388801,476.81974061148753,0,rotator
Angola,,2021-06-09,325.6620533381582,342.11452409638895,0,vertebra
Angola,,2021-06-10,394.93816056713524,413.20668777511713,0,houran
Angola,,2021-06-11,304.41590185309286,317.20981642978376,0,bankers
Angola,,2021-06-12,261.9401854736797,271.8501332776852,0,teresa
Angola,,2021-06-13,300.1490775602268,310.255584121451,0,ostomy
Angola,,2021-06-14,423.35996267744247,435.86754706331567,0,sich
Angola,,2021-06-15,518.6399122862571,531.8384939848637,0,vertical
Angola,,2021-06-16,390.6706960539964,399.0254748719612,0,convair
Angola,,2021-06-17,464.0888151291764,472.14311339872705,0,partnering
Angola,,2021-06-18,373.02147884102897,378.0035961883066,0,plantar
Angola,,2021-06-19,331.2807199610802,334.39093674991034,0,illusory
Angola,,2021-06-20,372.87557464921747,374.90840299192024,0,signed
Angola,,2021-06-21,499.76477319190565,502.48937105966536,0,fridays
Angola,,2021-06-22,597.2609851982554,600.5171090670387,0,elmer
Angola,,2021-06-23,467.28760626645646,469.83514639725166,0,remarrying
Angola,,2021-06-24,542.2106806418661,545.1666834327754,0,lang
Angola,,2021-06-25,450.83542238202773,453.29326914599113,0,neuroleptics
Angola,,2021-06-26,409.7709674564286,412.0049406455972,0,clean-lined
Angola,,2021-06-27,452.43340245884923,454.8999610275327,0,koppel
Angola,,2021-06-28,581.7296635124027,584.9011143345475,0,wasserstein
Angola,,2021-06-29,681.6668360890061,685.3831204446813,0,non-communicative
Angola,,2021-06-30,554.1730365778142,557.1942552687323,0,lev
Angola,,2021-07-01,631.645026763312,635.0886041929671,0,onan
Angola,,2021-07-02,542.8700472522855,545.8296447520602,0,miners
Angola,,2021-07-03,504.4771836821144,507.227472483414,0,dealerships
Angola,,2021-07-04,549.8789239875684,552.87673220493,0,resigns
Angola,,2021-07-05,681.9756494184993,685.6936173504972,0,ulster
Angola,,2021-07-06,784.7640602308757,789.0424059644963,0,intuit
Angola,,2021-07-07,660.1754394376879,663.7745578452364,0,landforms
Angola,,2021-07-08,740.6386988531035,744.6764836829291,0,post-infection
Angola,,2021-07-09,654.9138887507667,658.4843224439221,0,rad
Angola,,2021-07-10,619.6575066993589,623.0357310402051,0,saffy
Angola,,2021-07-11,668.2764184951119,671.9197015005884,0,cge
Angola,,2021-07-12,803.6605262276906,808.0418909689022,0,spurt
Angola,,2021-07-13,909.7952449518871,914.7552307641364,0,wedowee
Angola,,2021-07-14,788.6156338467973,792.9149774374587,0,nautilus
Angola,,2021-07-15,872.5895474094973,877.3466966681715,0,warholian
Angola,,2021-07-16,790.4454335928658,794.7547528135716,0,well-made
Angola,,2021-07-17,758.8687721983969,763.0059430226543,0,quivering
Angola,,2021-07-18,811.2622588826367,815.6850664499416,0,tong
Angola,,2021-07-19,950.5020624860833,955.6839721197108,0,meat-filled
Angola,,2021-07-20,1060.5601292714864,1066.3420491302807,0,u-boats
Angola,,2021-07-21,943.373870981341,948.51691942183,0,norcross-based
Angola,,2021-07-22,1031.4588997201738,1037.0821666441518,0,symbolism
Angola,,2021-07-23,953.5066691900493,958.7049592199315,0,hyperlocal
Angola,,2021-07-24,926.2349882672524,931.2845996233301,0,yugoslav
Angola,,2021-07-25,983.0414075675138,988.4007139185228,0,bumming
Angola,,2021-07-26,1126.7904108244668,1132.9334023185183,0,out-patient
Angola,,2021-07-27,1241.4281501785217,1248.1961191759174,0,lover
Angola,,2021-07-28,1128.9036083567955,1135.0581204977584,0,butz
Angola,,2021-07-29,1221.7826994164725,1228.4435661206921,0,fortnum
Angola,,2021-07-30,1148.7149611888535,1154.9774800813507,0,zanzibari
Angola,,2021-07-31,1126.4566837711848,1132.5978558652573,0,witch
Angola,,2021-08-01,1188.399114271634,1194.8779816638116,0,pay-as-you-go
Angola,,2021-08-02,1337.386777815417,1344.67789027205,0,brandishing
Angola,,2021-08-03,1457.3452407522843,1465.2903380231132,0,mccreery
Angola,,2021-08-04,1350.2284551983912,1357.5895774049966,0,unexposed
Angola,,2021-08-05,1448.6639979932634,1456.5617672074154,0,drawstrings
Angola,,2021-08-06,1381.249865241793,1388.7801087474434,0,objecting
Angola,,2021-08-07,1364.7911652810346,1372.2316798957654,0,belgrade
Angola,,2021-08-08,1432.6669048751262,1440.4774617683265,0,winton
Angola,,2021-08-09,1587.699460618264,1596.3552178806565,0,schooners
Angola,,2021-08-10,1713.7858363954188,1723.1289863853976,0,stamping
Angola,,2021-08-11,1612.8912827278582,1621.6843797718573,0,doctors
Angola,,2021-08-12,1717.7130887875342,1727.0776492171192,0,liquify
Angola,,2021-08-13,1656.7871206455568,1665.819527286409,0,soured
Angola,,2021-08-14,1646.9735653020712,1655.9524707891842,0,standpoint
Angola,,2021-08-15,1721.6386267957184,1731.024588318499,0,traverse
Angola,,2021-08-16,1883.578996788498,1893.8478184295868,0,cdw
Angola,,2021-08-17,2016.6557005771067,2027.6500245401685,0,bedazzled
Angola,,2021-08-18,1922.841041320963,1933.3239102269958,0,undescribable
Angola,,2021-08-19,2034.9231754135883,2046.0170892750555,0,flophouse
Angola,,2021-08-20,1981.3557883933108,1992.1576656882055,0,sidenote
Angola,,2021-08-21,1979.0651306263737,1989.8545198036531,0,abuses
Angola,,2021-08-22,2061.407467756933,2072.645767638221,0,mcclellin
Angola,,2021-08-23,2231.138513583128,2243.302146481781,0,sanofi
Angola,,2021-08-24,2372.08348799588,2385.0155191437816,0,co-worker
Angola,,2021-08-25,2286.2173246076827,2298.6812339946487,0,somone
Angola,,2021-08-26,2406.431618527593,2419.550907458012,0,dijon
Angola,,2021-08-27,2361.0933871625734,2373.9655029124656,0,mahalia
Angola,,2021-08-28,2367.199641891134,2380.105047479578,0,transience
Angola,,2021-08-29,2458.0840969287547,2471.4849828025062,0,valedictory
Angola,,2021-08-30,2636.467330046502,2650.8407185908454,0,fischman
Albania,,2021-05-30,0.010572519653269243,0.010929141869481462,0,american-born
Albania,,2021-05-31,8.094714605723563,8.358867956573993,0,helpmeet
Albania,,2021-06-01,9.565167340785205,9.8668232107681,0,sousa
Albania,,2021-06-02,14.894124971909518,15.347551814925533,0,cramp
Albania,,2021-06-03,16.306877950031346,16.78551860775577,0,purveyed
Albania,,2021-06-04,7.920283983132805,8.144135901436378,0,doubloon
Albania,,2021-06-05,8.200601419503458,8.423464775510977,0,autographed
Albania,,2021-06-06,0.0,0.0,0,punters
Albania,,2021-06-07,4.9513505398137925,5.075183988725989,0,zephaniah
Albania,,2021-06-08,6.620662971899186,6.77909704557849,0,telepresence
Albania,,2021-06-09,12.16673679936165,12.444779875840768,0,mean-spirited
Albania,,2021-06-10,13.763630713563678,14.063367771147838,0,dickensian
Albania,,2021-06-11,5.481952735486168,5.595453687839887,0,sebring
Albania,,2021-06-12,5.914438319919046,6.030560808767608,0,tangent
Albania,,2021-06-13,0.0,0.0,0,prabal
Albania,,2021-06-14,2.8056260122493133,2.8547215709204345,0,carlota
Albania,,2021-06-15,4.613319882575163,4.689139493426579,0,detects
Albania,,2021-06-16,10.326634367162988,10.485387006027436,0,contrariwise
Albania,,2021-06-17,12.038868755559458,12.211187477146648,0,blindfolds
Albania,,2021-06-18,3.7896397817360015,3.8398758016842116,0,riina
Albania,,2021-06-19,4.322757581396856,4.375499391636203,0,camp
Albania,,2021-06-20,0.0,0.0,0,pendejo
Albania,,2021-06-21,1.2949806498635605,1.3094170646606387,0,paranoiac
Albania,,2021-06-22,3.1881869720759126,3.2237288078434028,0,engenders
Albania,,2021-06-23,8.994042363329186,9.094307742795044,0,s-adenosylmethionine
Albania,,2021-06-24,10.769101728626174,10.889155429477038,0,obi-wan
Albania,,2021-06-25,2.5536361225637227,2.582103999910011,0,quality
Albania,,2021-06-26,3.1427462546007714,3.177781518284565,0,blakeney
Albania,,2021-06-27,0.0,0.0,0,krulwich
Albania,,2021-06-28,0.1760561737320718,0.17801884394791667,0,colours
Albania,,2021-06-29,2.120251651785271,2.1438881689197835,0,bluster
Albania,,2021-06-30,7.9741160649372045,8.063011329253012,0,bates
Albania,,2021-07-01,9.79436489879067,9.903552255657956,0,salve
Albania,,2021-07-02,1.6215153059768022,1.6395919216848118,0,acetone
Albania,,2021-07-03,2.2509199454294957,2.276013149726147,0,refute
Albania,,2021-07-04,0.0,0.0,0,kha
Albania,,2021-07-05,0.0,0.0,0,anwr
Albania,,2021-07-06,1.2839217025515366,1.2982348324558,0,hand-sized
Albania,,2021-07-07,7.17219684664562,7.2521523337761655,0,maybach
Albania,,2021-07-08,9.02499935349317,9.125609840780463,0,bases-loaded
Albania,,2021-07-09,0.8830237635664424,0.8928676923756221,0,cio
Albania,,2021-07-10,1.5418089694495434,1.5589970207329151,0,kantor
Albania,,2021-07-11,0.0,0.0,0,rebukes
Albania,,2021-07-12,0.0,0.0,0,double-sided
Albania,,2021-07-13,0.6092468967575381,0.6160387672896198,0,fulcrum
Albania,,2021-07-14,6.523304300267884,6.59602594806714,0,well-planned
Albania,,2021-07-15,8.40063989510752,8.494290037369826,0,big-top
Albania,,2021-07-16,0.282055720932075,0.2852000716864228,0,reinterpreted
Albania,,2021-07-17,0.9632166130206845,0.9739545298895337,0,quinolone
Albania,,2021-07-18,0.0,0.0,0,breton
Albania,,2021-07-19,0.0,0.0,0,bronchoalveolar
Albania,,2021-07-20,0.0558832864709392,0.05650627207601633,0,briney
Albania,,2021-07-21,5.989923165429398,6.056698692482931,0,widely-read
Albania,,2021-07-22,7.88635484003987,7.974271744218906,0,d-man
Albania,,2021-07-23,0.0,0.0,0,vj
Albania,,2021-07-24,0.47779595815502884,0.4831224166167982,0,mega-churches
Albania,,2021-07-25,0.0,0.0,0,macgaffey
Albania,,2021-07-26,0.0,0.0,0,octomom
Albania,,2021-07-27,0.0,0.0,0,writer-director
Albania,,2021-07-28,5.526805594987939,5.588418297911697,0,agitating
Albania,,2021-07-29,7.439143873120751,7.522075279623874,0,peacemaker
Albania,,2021-07-30,0.0,0.0,0,hibernators
Albania,,2021-07-31,0.04673264848787687,0.04725362298908514,0,democrat-controlled
Albania,,2021-08-01,0.0,0.0,0,stubbing
Albania,,2021-08-02,0.0,0.0,0,shaving
Albania,,2021-08-03,0.0,0.0,0,bubble
Albania,,2021-08-04,5.1125395886475395,5.169534063565736,0,sidewise
Albania,,2021-08-05,7.038679385827522,7.117146423345152,0,replay
Albania,,2021-08-06,0.0,0.0,0,cahn
Albania,,2021-08-07,0.0,0.0,0,sere
Albania,,2021-08-08,0.0,0.0,0,kempis
Albania,,2021-08-09,0.0,0.0,0,shamed
Albania,,2021-08-10,0.0,0.0,0,axon
Albania,,2021-08-11,4.729354829854863,4.782077569807419,0,bullies
Albania,,2021-08-12,6.667975905622005,6.7423103491834775,0,ciprofloxacin
Albania,,2021-08-13,0.0,0.0,0,octagonal
Albania,,2021-08-14,0.0,0.0,0,ultimately
Albania,,2021-08-15,0.0,0.0,0,tantalizes
Albania,,2021-08-16,0.0,0.0,0,clippy
Albania,,2021-08-17,0.0,0.0,0,flickers
Albania,,2021-08-18,4.372348206686953,4.42109104493372,0,inquiry-based
Albania,,2021-08-19,6.322409775238339,6.392891855447073,0,characterize
Albania,,2021-08-20,0.0,0.0,0,bellies
Albania,,2021-08-21,0.0,0.0,0,chakotay
Albania,,2021-08-22,0.0,0.0,0,tubman
Albania,,2021-08-23,0.0,0.0,0,experimentation
Albania,,2021-08-24,0.0,0.0,0,honey-colored
Albania,,2021-08-25,4.038929099673691,4.083954989307657,0,shifter
Albania,,2021-08-26,5.999551837467055,6.066434704737212,0,arlington
Albania,,2021-08-27,0.0,0.0,0,retreated
Albania,,2021-08-28,0.0,0.0,0,transsexual
Albania,,2021-08-29,0.0,0.0,0,scarier
Albania,,2021-08-30,0.0,0.0,0,deviousness
Andorra,,2021-05-30,15.48435487748161,14.950876311599226,0,airmail
Andorra,,2021-05-31,108.42124990428162,104.65142145414252,0,connect-the-dots
Andorra,,2021-06-01,10.379556822527844,10.0153647214924,0,mong
Andorra,,2021-06-02,8.022623262646112,7.738586482047001,0,pentz
Andorra,,2021-06-03,5.093057073093133,4.911126436160816,0,isikoff
Andorra,,2021-06-04,0.0,0.0,0,dependency
Andorra,,2021-06-05,0.0,0.0,0,preservationist
Andorra,,2021-06-06,13.92566549108735,13.415003885473467,0,carafe
Andorra,,2021-06-07,104.68433655117117,100.81242613949945,0,meddled
Andorra,,2021-06-08,5.470445696351996,5.266385387428722,0,free-throw
Andorra,,2021-06-09,1.6830924722269065,1.6197780681471956,0,monmouth
Andorra,,2021-06-10,0.0,0.0,0,returned
Andorra,,2021-06-11,0.0,0.0,0,angela
Andorra,,2021-06-12,0.0,0.0,0,historian
Andorra,,2021-06-13,2.8347318215392123,2.724522669548916,0,mongolians
Andorra,,2021-06-14,93.70215746816355,90.029716253424,0,confinement
Andorra,,2021-06-15,0.0,0.0,0,turner
Andorra,,2021-06-16,0.0,0.0,0,jpmorgan
Andorra,,2021-06-17,0.0,0.0,0,worked
Andorra,,2021-06-18,0.0,0.0,0,saffron
Andorra,,2021-06-19,0.0,0.0,0,faraz
Andorra,,2021-06-20,0.0,0.0,0,oxidants
Andorra,,2021-06-21,82.85155294691569,79.44836857287397,0,resurrect
Andorra,,2021-06-22,0.0,0.0,0,waitressing
Andorra,,2021-06-23,0.0,0.0,0,defeats
Andorra,,2021-06-24,0.0,0.0,0,billowy
Andorra,,2021-06-25,0.0,0.0,0,mousavi
Andorra,,2021-06-26,0.0,0.0,0,corte
Andorra,,2021-06-27,0.0,0.0,0,povich
Andorra,,2021-06-28,71.8583707423956,68.90673886880475,0,courthouses
Andorra,,2021-06-29,0.0,0.0,0,comprehended
Andorra,,2021-06-30,0.0,0.0,0,conglomerates
Andorra,,2021-07-01,0.0,0.0,0,dead-looking
Andorra,,2021-07-02,0.0,0.0,0,danner
Andorra,,2021-07-03,0.0,0.0,0,toads
Andorra,,2021-07-04,0.0,0.0,0,strangle
Andorra,,2021-07-05,61.630473832886025,59.09895984126238,0,biak
Andorra,,2021-07-06,0.0,0.0,0,high-interest
